fen,cdb_fen,cdb_fen_bw
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1q3k1/ppp1p2p/3p2rn/2nP1P2/2PQP3/2P4R/P7/R1B1K3 b Q - 0 20,60729033303132316414a0a11aea21a80da83d0c0f21b9,60509238313806137321b30312a1dbaaa0a1ad0e2f00d9
r2qkb1r/1b1n1ppp/pp2pn2/1BppN1N1/3P1B2/4P3/PPP2PPP/R2QK2R b KQkq - 1 9,6179506050403333313410c33b0b02a0c180a2aaa1aaad1ef1d1abcd90,617916333133380322305105aa4040aa1ab10c0b0aaad1efc0d0abcd90
r3k2r/ppp1qppp/3pbn2/4p1B1/2BnPP2/N7/PPP3PP/R2Q1RK1 w kq - 3 10,6291633307333235418030c01c4aa1b83aaa2aad1e0df00cd9,617069033323348315b33180a0502acb1aaa0eaaad2f1d1ab9
2r1kbnr/pp3pp1/1q2p3/n2pP2p/b2P3P/PNP4R/3N1PP1/1RBQKB2 w k - 0 14,160954633233007132413a1351a2aaba80d2b0aa00dcefc10c90,0657951240330343806c1323b1a31a0e1a2aa2aa01d0fcbd1a90
1r1qr1k1/1b4pp/p7/P2pb3/6Q1/8/1P2BPPP/RN3RK1 b - - 1 22,06076090058033383a135282e0840a1caaadb2df0109,642690031533384827031ac2a830c80aa0d0ed0f0009
rnbqkbnr/pppp1ppp/8/8/4Pp2/8/PPPP2PP/R1BQKBNR w KQkq - 0 3,6457954633330333848480a3184aaaa1aad0cefcbd0abcd9,60579546333313384803a18484aaaa0aaadbcefcbd1abcd9
rnbqkb1r/pp2pp1p/2pp1np1/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,6457950633133031330430842aa21b1b1aaa1aaad0cefc0d0abcd9,605795063331333141412332841aa0ba0aa1aa0adbcefc0d1abcd9
r2qk2r/ppp1nppp/2n5/3p4/1b1P4/2NB1b1P/PPP2PP1/R1BQ1RK1 w kq - 0 9,6179163330433314812380050a801bc050aaaa1aa0d0ce0df00cd9,6057069033313301450c030c03802a801b81aaa0baaad1ef1d1ab9
r4b1r/pp1k2pp/4pp2/2p2n2/3PNP2/1P4P1/PBP4P/2KR3R b - - 0 18,680506330913380331131412aba10a80a0aca80a1fd2d109,19626353803038030234311a1b180aa1aa0f1aad80c0d009
rnbqr1k1/pp3ppp/2pb1n2/8/2BP4/2N1BN1P/PP3PP1/R2QK2R b KQ - 0 10,64576090332333135041841ca801b0cb0aaa2aa0d1ef1d1ab9,617916332330140540315380841ac0b1aa2aaadbced0f00cd9
rn1qkbnr/4pppp/p3b3/1p6/2pP4/1P2PN2/5PPP/RNBQKB1R w KQkq - 1 8,640795468033333252038213a800a1ab181aaadbcefc0d0abcd9,64579506813330313411a3800a82a2c280aaaadb0efcbd1abcd9
r1bqr1k1/pppnppbp/3p1np1/6B1/3P3P/3BPN2/PPPN1PP1/R2QK2R b KQ - 2 8,605760903334335323043082c02a2a2cab1aaab0aa0d1ef1d1ab90,6179163334033025341232382502a0ba0aaabaacad0ced0f00cd90
r3kb1r/pp3p1p/2n1pBp1/4P3/6Q1/2N2N2/Pq3PPP/R4RK1 w kq - 0 15,6295063323031403c3080a282e01b1b1a72aaad80df00cd9,6806903e233314141827080321b0a5a0aa2a0ad2fc0d1ab9
r4rk1/2qn1pb1/1p2p2p/3pn3/3Nb3/2P3B1/PP2BNPP/R2Q1RK1 b - - 1 19,680690174035003131323422b521a2c0aa1cbaad1e0df01090,617069033154331325024c22ab20a1a1a1eb0ac0d80df00090
rnb2bnr/ppp1pkpp/8/1B1q1p2/3P4/3Q1P2/PPP4P/RNB1K1NR w KQ - 4 7,645154633303933840c070312a802e0a1aaa80adbc0f0bd0ab90,64509046333803270312380050e0a184aaa0afaadbc1cbd1cd90
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,645795463333033384803280a284aaaa0aaadbcefcbd0abcd9,645795463333033384803280a284aaaa0aaadbcefcbd1abcd9
r1bqkbnr/pppp1ppp/2n5/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,605795463333033314818423a281b1aaa1aaadbcefc0d0abcd90,64579506333133381412a32841b81aaaa0aaad0cefcbd1abcd90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r2q1rk1/pb3pbp/1pn1pnp1/2pp4/P3P3/3P1NPP/1PPN1PB1/R1BQR1K1 w - - 1 11,61706903523530340343013380a2a22a0baa0aab0ac0d0ced0f00090,605760900334035023043332321aa800ab0aba0ac2acad1e0df01090
r1bq1r1k/pppp2pp/2n2n2/2b1ppB1/2B1P3/3P1N1P/PPP1RPP1/RN1Q2K1 w - - 2 10,6057060933331331414115033c01c0a22a0b0aaaa0daa0db0e1f0009,640719033306330230403150321c0aa501b1b1aaaa1aad0ce0d0f109
rn1qkbnr/4pppp/p3b3/1p6/2pP4/1P2PN2/5PPP/RNBQKB1R w KQkq - 1 8,640795468033333252038213a800a1ab181aaadbcefc0d0abcd9,64579506813330313411a3800a82a2c280aaaadb0efcbd1abcd9
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,645795463303333384138180a284aaaa0aaadbcefcbd0abcd9,64579546333303338480321a8184aa0aaaaadbcefcbd1abcd9
bn1Qkbnr/4pppp/8/8/2p1P3/5N2/1PP2PPP/1NB1K2R b Kk - 0 11,540e95468033338484130a281b10aa1aaa0bc0f1d1ac90,0450916033133381411a032848480aaaacb07fcbd0ac90
rnbqkb1r/pp3ppp/5n2/3p4/3Q4/2N3P1/PP2PPBP/R1B1K1NR b KQkq - 0 7,64579506332333814123802e801b2a0aa1aacad0c0f0bd1abcd9,6050904633133531423027802a8081b1aa2aaadbcefc0d0abcd9
r1bqkb1r/pppp1pp1/2n5/4p2p/2B1P1P1/2N2N2/PPPP1PP1/R1BQ1RK1 b kq - 0 7,60579506333303301481803131c0a0a01b1b1aaaa0aa0d0ce0df01cd90,605706903333033014141150303080a1a1b81aaaa0aa0d0cefc0d0ab90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r4rk1/1p1b2pp/1qn1p3/p2p1p2/3Nn3/2PBPNP1/PPQ3KP/R6R w - - 2 17,68069003051330740323130312b421acaba0aae2fad82d0090,6826337293135343024b2a1a0a10eb0a20a0c1aad80df01090
r1bqkb1r/pppp1ppp/2n2n2/8/2BpP3/5N2/PPP2PPP/RNBQK2R w KQkq - 2 5,605795063333033314141841c3a281b1aaa1aaadbcef1d0abcd9,64579163331333814115a32841b1b1aaaa0aaad0cefc0d1abcd9
r1b2r2/p4p1k/2p1p1pp/3n4/5P2/2PBQ3/6PP/2R2RK1 b - - 0 22,6051613803091303033248081a11ace282aa1d1df01090,16169082331357281312b801a0a0aaa80a0fd0c1d10090
rnbqkb1r/1pp2ppp/p3pn2/6B1/2pP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 6,6457950603313333234182c013a801b1b1aa1aaaad1efc0d0abcd9,61795063313333141411a3808250a2ab10aa1aaadbcefc0d1abcd9
rnbqkbnr/pppppp1p/6p1/8/8/6P1/PPPPPPBP/RNBQK1NR b KQkq - 1 2,64579546333333038230848482a0aaaaaacadbcef0bd1abcd9,64579046333333538230848482a0aaaaaa0adbcefcbd0abcd9
r1bqk2r/pp1p1ppp/2n2n2/1N1Np3/4P3/3B4/PPPQ1PPP/R3K2R b KQkq - 0 10,605791633030333141410b0b3280a22c80aaae0aaad2f1d1abcd90,6291633370333258080320404a21b1b1aa0a0aaad0cef1d0abcd90
r3kb1r/pp1bnppp/1q2p3/3pP3/3P3P/PnP2N2/5PP1/1RBQKB1R w Kkq - 0 12,629506330543330713223a22a2aa4a1b181aa00dcefc0d0acd90,06579506813303b314123232a320e1a2aa0cbaaad2fc0d1abc90
rn2kbnr/ppp1pppp/8/8/4q1b1/2P2P2/PP1PN1PP/RNBQKB1R b KQkq - 0 5,64195463330333384848070501a1a1aa0ab0aadbcefc0d1abcd9,64579506330340331313180e0c08484aaa0aaaadb1fcbd0abcd9
5rk1/p5pp/8/2p5/3p4/8/PPP3PP/3R2K1 w - - 0 23,8169038133841381238084aaa2aa2d1f0009,26190333233842a801a8184a81aa81df0109
r3kb1r/pp1bnppp/2n1p3/3pP1B1/8/1NpB1N2/Pq3PPP/R2QR1K1 b kq - 1 11,629506330543331403223a0c0840b3c0b1a72aaad1ed0f01cd90,61760903e233304a5041842a30501b0a2aa0cbaaad2fc0d0ab90
rnbq1rk1/pp3ppp/5n2/2bp4/3p4/2N1P1P1/PP2NPBP/R1BQK2R w KQ - 0 9,6457069033233381411538023801b0a0a0aa1bacad0cef1d0ab9,6057916331435314030302a801ca8081b1aa2aaadbce0df01cd9
r1b1kbnr/ppppqppp/2n5/4p2Q/2B1P3/2P5/PP1P1PPP/RNB1K1NR b KQkq - 0 4,605095463333733314818031e1c0a21a81aa0a0aaadbc0f0bd1abcd9,645090463303033313811503280a171b81aaaaeaaad0c0fcbd0abcd9
rnbqkb1r/ppp1pppp/5n2/3p4/3P4/4PP2/PPP3PP/RNBQKBNR b KQkq - 0 3,6457950633303333814123802a8080aa1aaa2aadbcefcbd1abcd90,645795463332338033123802a8081b1aaa0aaaadbcefc0d0abcd90
r3kb1r/1p2nppp/1p2p3/N2pP3/3P3P/P1P2N2/5PP1/2BbKB1R w Kkq - 0 14,629506031433303132b13a22a2aa0a1b181aa01c5fc0d0acd9,15c950681330303141232341a320a1a20a1baaad2fc0d1abc9
r1b1k2r/2qpbppp/pNp1pn2/8/4P3/4B3/PPP1BPPP/R2Q1RK1 b kq - 1 11,605091617353333b303418480a280c2aaa0caaad1e0df01cd9,6170690333053338052803284a4a0ab11eacaaad0c0f1d0ab9
r1bqk2r/pppp1ppp/2n2n2/8/1bBPP3/2N2N2/PP3PPP/R1BQK2R b KQkq - 2 7,605791633330333141418405caa21b1b1aa2aaad0cef1d1abcd9,6057916332333141410c5332841b1b1aaaa0aaad0cef1d0abcd9
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,645795463333333384842a8084aaa0aaaadbcefcbd1abcd9,64579546333033338423808484aaaaaaaadbcefcbd0abcd9
r1bqkbnr/1p1ppp1p/p1N3p1/8/4P3/2N5/PPP2PPP/R1BQKB1R b KQkq - 0 6,605795460303330330b2308480a21b81aaa1aaad0cefc0d1abcd90,6057950633313331481803284a042a00a0aaa0ad0cefcbd0abcd90
rn1qkb1r/pp1bpppp/3p1n2/2p5/4P3/2P2N2/PPQPBPPP/RNB1K2R b KQkq - 4 5,640795063305333323041138180a21a1b1aaeacaaadbc0f1d1abcd90,6450916337353331314180321a812a0b1aa0caaaadb0efc0d0abcd90
r2qr1k1/pbpn1pbp/1p3np1/4p3/7P/2P1PNB1/PPQNBPP1/R3K2R b KQ - 2 12,617609035340353032430803283a1a0abc0aaebcaa0d2f1d1ab9,6291633745330130345083380a20a2ba0acab0acad1ed0f00cd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1b1kb1r/ppp2Npp/2q2n2/4p3/2Bn4/8/PPPP1PPP/RNBQK2R w KQkq - 1 8,605095063331b331714180321c48084aaaa0aaadbcef1d0abcd9,6457916333303338415b8080a21e1b1aaa14aad0c0fc0d1abcd9
8/5p2/4p2p/6pP/5kP1/p1n5/2P5/K4B2 b - - 3 15,84813180313823a819a0304811a81f80c11090,980511381a0b8181f3082a380a1a81a1840090
rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,645795463330333384238080a284aaaa0aaadbcefcbd0abcd9,64579546333303338480322a8084aaa0aaaadbcefcbd1abcd9
rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,645795063333330381430841aa801b81aa1aaaad0cefcbd1abcd90,6057954633133331481133808481ba0aaaaaa0adbcefc0d0abcd90
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2NP1N2/PPP2PPP/R1BQK2R b KQkq - 4 5,60579163333033314141150321c0a21ba0b1aaa1aaad0cef1d1abcd9,60579163331333143041150321c0a21b1b1aaaa0aaad0cef1d0abcd9
r1bqk2r/ppp2p1p/2nbpnp1/3pN3/3P1P2/2PBP3/PP1N2PP/R1BQ1RK1 b kq - 5 9,60579163331303145343023b22a0a11aca2aa0b1aad0ce0df01cd9,60570690330413313532230312a421bcaba0aaa1a0ad0cef1d0ab9
r1bqkbnr/pp3ppp/2n5/4p3/8/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 1,60579546332333148180328481b1aaaa0aaadbcefc0d0abcd9,645795063333033381418480a21b81aa2aaad0cefcbd1abcd9
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,6457954633333333848480a284aaaa0aaadbcefcbd1abcd9,64579546333303338480328484aaaaaaaadbcefcbd0abcd9
r1b2rk1/4bppp/p1n1pn2/1p6/1P6/P3PN2/1B1NBPPP/R2R2K1 b - - 2 13,6051690805333304034103820a82a2ab10c0bcaaad1d1f0109,616190050453333234103820a82a0b0ab180caaad0c1df0009
r1bk1b1r/pp2pppp/3p4/1B1q4/8/8/3B1PPP/R2Q1RK1 w - - 4 16,60590506331333323800c078084842c0aaad1e0df00090,61706902503338484050e802a80aa1aaaad0cf0c0d1090
r1bq1rk1/ppp1bppp/2n2n2/4p3/4P3/5NP1/PPPN1PBP/R1BQ1RK1 w - - 0 9,605706903330533314141803280a281ba0aaab0acad0ce0df00090,605706903334035381430803280a21b1b1aaa0caaad0ce0df01090
rn1qk2r/pb2bppp/1pp1p3/3n4/3P4/2NBPN2/PP3PPP/R1BQ1RK1 b kq - 3 9,6407916351533303303224802a801bcab1aa2aaad0ce0df01cd9,6057069033233314534123802b800aa0a2ac1caaadb0ef1d0ab9
r2qkb1r/ppp2ppp/3p1n2/4p1B1/P2nP1b1/1PNP1N2/2P2PPP/R2QKB1R b KQkq - 2 7,61795063331333230418030c0a14a0500aba0b11a1aaad1efc0d1abcd9,6179506131333034304131b30c080a0502a0b1aaa1aaad1efc0d0abcd9
r2qkbnr/pppB1ppp/4pn2/3P4/4N3/8/PPP2PPP/R1BQK1NR b KQkq - 0 7,6179546333c0333803412a8080b284aaa1aaad0cef0bd1abcd90,605790463331333848042238080ab1aaa50aaad1efcbd0abcd90
6k1/rq2b1pp/3p1n2/2p2p2/5P2/3QP1P1/P3N2P/Rr4K1 w - - 0 5,82906715033230411313181a12ea0a0a2b1ad680f00090,6d80903241327303081311a1a12a0b1de1c0aa82f01090
r2q1rk1/pp1b2pp/1n1bpp2/1B6/1n1P3B/2N2N2/PP3PPP/R2Q1RK1 w - - 4 14,6170690330513304053310c82040a2c1b1b1aa2aaad1e0df0009,6170690332333141410b032505820b0caa1aa0c1aad1e0df0109
rn1qk1nr/ppb2ppp/2p5/8/2NP4/4PQ2/PP3PPP/R1B1KB1R b KQkq - 0 9,6407904633513331381841ba8080ae1aa2aaad0c0fc0d1abcd90,605095063323338037114380841a81aac1aaadb0ef0bd0abcd90
r2qr1k1/pp1b2pp/1n1bpp2/1B6/1n1P4/1QN2NB1/PP3PPP/R4RK1 b - - 7 15,6176090330513304053310c82040a800eb1bc0aa2aaad80df01090,68069033233307414500b038005820b0caa1aa0c1aad1ed0f00090
r1bqkbnr/ppp1pppp/2n5/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 3,6057954633303333148123802a0c184aaa0aaaadb0efcbd0abcd90,640795463330333384230512a801b81aaa0aaaad0cefcbd1abcd90
rnbqkbnr/pp1ppppp/8/8/3pP3/2P5/PP3PPP/RNBQKBNR b KQkq - 0 3,6457954633033333848423a21a81aa2aaadbcefcbd1abcd9,6457954633233313812a328484aa0aaaaadbcefcbd0abcd9
3r1rk1/2p2ppp/p7/1pb1P1Qq/8/1P1n1N1P/P4PP1/R1B2RK1 b - - 3 22,2606901313333830350a0e7840a040b0aa80aa0d0c1df01090,6051690380330030b0403840ac0307ea831a1aaa2d0df00090
r2qkb1r/pp3ppp/2n1pn2/3p3b/3P1B2/2PB1N1P/PP1N1PP1/R2QK2R b KQkq - 1 9,617950633233314034123252a0c11ac0b0aaa0b0aa0d1ef1d1abcd90,617916330403301350403230512a2c1b0ab1aa2aaad1efc0d0abcd90
r1bqkb1r/ppppn1pp/2n2p2/8/2BpP3/5N2/PPP2PPP/RNBQ1RK1 w kq - 2 6,605795063333403314131841c3a281b1aaa1aaadbce0df00cd90,645706903331333814115a32841b1a1aaaab0aad0cefc0d1ab90
rnbqkbnr/pppppppp/8/8/3Q4/8/QQQ1QQQQ/QQQQKQQQ b kq - 1 1,645795463333333384842e8084eee0eeeeeeeefeee1cd9,77779777777077778427808484aaaaaaaadbcefcbd0ab9
r6Q/1bqp1kr1/p3ppBp/1p5P/2nR3B/2P2N2/P4PP1/2R3K1 b - - 2 24,682e057309603233c30381a14d2c1a1b1a80aa01d2f01090,16290380330131411b6250a813a2aa5a0cea0fd0d8270090
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,6457954633333333848480a284aaaa0aaadbcefcbd1abcd9,64579546333303338480328484aaaaaaaadbcefcbd0abcd9
rnbqkbnr/pp1ppppp/2p5/8/8/6P1/PPPPPP1P/RNBQKBNR w KQkq - 0 2,64579546330333331381848482a0aaaaaa0adbcefcbd0abcd9,6457954633333303823084841a81aa0aaaaadbcefcbd1abcd9
2r2rk1/pp1bbppp/1q2pn2/nN6/8/2NQ2P1/PP2PPBP/R1BR2K1 w - - 7 14,161690330553330713414b82841be1a0aa1aacad0cd1f00090,6056190331335314713084b4820e1ab1aa0ccaaa1d1df01090
rn1qk1nr/pb1p1pbp/1pp1p1p1/8/B2PPB2/2N2N2/PPP2PPP/R2QK2R b KQkq - 1 7,64079046350303530330303084c1aac11b1b1aaa1aaad1ef1d1abcd9,617916333133314141513351840aa0a0a0ac0a0acadb0ef0bd0abcd9
rnbqkbnr/ppp2ppp/4p3/3p4/5P2/3P4/PPP1P1PP/RNBQKBNR w KQkq - 0 3,6457954633313338032238081a12a80aaa0a0aadbcefcbd0abcd90,6457954633303033238081312a8080a2aaa1aaadbcefcbd1abcd90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1bqk1nr/2ppbppp/p1n5/1p6/3pP3/1BP2N2/PP3PPP/RNBQK2R b KQkq - 0 7,60579046133533330481038223a20ca1b1aa2aaadbcef1d1abcd90,64579163323330531412a320a82a0b811aacaaad0cef0bd0abcd90
r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 5 4,60579046333303331481150321c0a281b1aaaa0aaadbce0df01cd9,64570690333303338141150321c0a21b81aaaa0aaad0cef0bd0ab9
3r2k1/1p3ppp/p3p3/n7/1b1N4/6P1/PP2PPBP/2R3K1 w - - 0 22,261900323333232483050b8082a0aa1aaca1d2f00090,16290331335382300c0480b83a2a20a2aaa2d1f01090
r1bqkb1r/p1p2ppp/2p1pn2/8/2B1p3/2N5/PPPP1PPP/R1BQK2R w KQkq - 2 7,605795063031333130341841c0321b81aaaa0aaad0cef1d0abcd90,6057916333303331481150a2841a0ab1a0a1aaad0cefc0d1abcd90
r1bqkbnr/pp3ppp/2n1p3/2pp4/2B1P3/5Q2/PPPPNPPP/RNB1K2R w KQkq - 0 5,6057954633233314032133801c0a281e1aaaabaaadbc0f1d0abcd9,6450916333343338171150321aa801b0a2aa2aaad0cefcbd1abcd9
3q1rk1/pp1bppb1/3p2p1/2r3Bp/3NPP1P/1BN5/PPP1Q1P1/2KR3n b - - 1 18,2706903305335023130162c32baa0a0cb81aaa0e0a01fd241090,1962b33307030054812433031d25a2a1a0aa0caac02e0df00090
3rk2r/3bp2p/1q3pp1/pp6/1n1PP3/1Q3NP1/1P3PB1/2RR2K1 w k - 4 21,26916253130723303382040aa20e2ba00a2ac01dd1f00c90,1661900323500724300b0332aa820e2aa02ca1a2df1d1a90
r1bqkb1r/2p1pppp/p1p2n2/3p4/3P1B2/4P3/PPP2PPP/RN1QK1NR w KQkq - 0 6,60579506130333330314123802a0c180a2aaa1aaadb0ef0bd0abcd90,6407904633313338032230512a80a0a1b11a0aaaad0cefc0d1abcd90
rnbqk1nr/ppp2ppp/4p3/3p4/3PP3/P1P5/2P2PPP/R1BQKBNR b KQkq - 0 5,645790463331333803223802aa2a0a811a1aaad0cefcbd1abcd9,605795461313333038123322a8080a2aaa1aaadbcef0bd0abcd9
rnbqk1nr/pppp1pbp/4p1p1/8/8/2PP1N2/PP1NPPPP/R1BQKB1R b KQkq - 0 4,645790463333035380303084841aa0b1aa0baaaad0cefc0d1abcd9,6057950633043333133041848480a0a0aaaa0acadbcef0bd0abcd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
2kr3r/ppq2pp1/2p2n1p/2n1pP2/1b2P1PP/2NB1Q2/PPPB4/2KR3R w - - 1 15,1962633713301314031403a1051a0aa1bc0e1aaac801fd2d0090,196263335801450710c130331b0a311a1b0aaae1aa01fd2d1090
rnbq1bnr/ppppkppp/8/4p3/4P3/2N5/PPPP1PPP/R1BQKBNR w KQ - 2 3,645705463333933384803280a21b81aaaa0aaad0cefcbd0ab9,60579546333303331481803280a284aaaafaaadbce0cbd1cd9
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,645795463333033384803280a284aaaa0aaadbcefcbd0abcd9,645795463333033384803280a284aaaa0aaadbcefcbd1abcd9
rnbqkb1r/pp2pppp/2p5/8/4n3/5N2/PPPPQPPP/R1B1KB1R w KQkq - 0 6,645795063313333138184804281b1aaaaeaaad0c0fc0d0abcd90,6050950633337333814180b2841a81aa1aaaadbcefc0d1abcd90
r2q1rk1/ppp1bpp1/5p1p/1B1pnP2/3N4/7P/PPP2PP1/R2QR1K1 b - - 2 15,617069033305330813030c034a12b8083aaaa1aa0d1ed0f01090,617609033313308332480050ab3181a0aaaa0caa0d1e0df00090
r1bqkbnr/pp1p1ppp/2n1p3/8/4P3/8/PPP1BPPP/RNBQK1NR b KQkq - 2 5,6057954633030333140328480a284aaa0caaadbcef0bd1abcd90,6457904633305333848032841b0a2aa0a0aaad0cefcbd0abcd90
rn1qkbnr/ppp2ppp/8/3pP2b/5B2/7P/PPP1PPP1/RN1QKBNR w KQkq - 1 5,6407954633313338423a1581c183aaaa0aaa0db0efcbd0abcd90,640795463330333083381512a31c84aaa1aaadb0efcbd1abcd90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rr4k1/2b1nq2/8/1pPp1p1p/pP1Pp1pP/2B1P1P1/Q4P1K/3R1B1R b - - 1 36,6680901504718403a303033a0a303a1c0a0a0e80a0f2d0c0d109,2605067803091503030a303a0a30a3a0a0a841c0be1dd80f0009
r2nkbnr/ppp1pppp/3q4/3P4/6b1/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 1 7,61495463330333327802a8082501b1b1aaa1aaad0cefc0d0abcd90,6057950633313331414182c023802e80aaa0aaaad1bfcbd1abcd90
rnbqkbnr/pppppppp/8/8/8/4P3/PPPP1PPP/RNBQKBNR b KQkq - 0 1,645795463333333384848480a2aaaa0aaadbcefcbd1abcd9,64579546333303338032848484aaaaaaaadbcefcbd0abcd9
r4rk1/pp1n1ppp/2p2n2/4p1N1/3b2b1/1PNB1pP1/PBPP3P/2K1R2R b - - 8 13,68069033040333131418030b0251500abc03a0acaa2a1f0d1d1090,19061635332303450a302c1c080a0401a1b1aa0b0aaad80df00090
1k3b1r/5ppp/1pQpp3/1B3q2/8/8/5PPP/5RK1 w - - 4 23,0925068133303e3320c271848481aaa81df00090,81690813338484052e10a7aa281aaa0f2c0d1090
3r1rk1/p4pb1/6qp/1pp5/5B2/2P3P1/PP3P1P/R1Q2RK1 w - - 5 22,26069038035082730338181c11a2a0aa2a0ad0e1df0009,60716903323031323081510aa8182eaa80ac02d0df0109
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,60579546333303331481803280a281b1aaaa0aaadbcefc0d0abcd9,64579506333303338141803280a21b81aaaa0aaad0cefcbd1abcd9
r1bqr1k1/1pp3pp/2p2pn1/p1b1p3/P3P3/1P1P1N2/1BP2PPP/R2QRNK1 w - - 4 13,60576090033233131340305032a2a20a0a0b10ca1aaad1edbf0009,6176490053133303030413232a0c0a21a1ab00aa2aad0ced0f0109
rnbqkbnr/pp1ppppp/2p5/8/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,645795463303333313818480a21b81aaaa0aaad0cefcbd1abcd9,605795463333033314818032841a81aa0aaaaadbcefcbd0abcd9
N1b2knr/1p1p1ppp/2q5/np6/8/2P5/PP2QPPP/R3KB1R w KQ - 2 14,b0519460303033317814382841a81aa1eaaad2fc0d0ab9,6295063317333138184ba821e810a0a0aaa40c1fbd1cd9
r1q1k2r/pppnnp1p/4p1p1/2P1P3/4QP2/P3B3/1P2N2P/2KR2R1 b kq - 0 20,6070916333443038030301a0a280ea1a2c20a1b1a1fd1d01cd90,1961600314133252807311303280a0a0aaabba0ad0e0f1d0ab90
rnbqkbnr/pppp1p1p/6p1/4p3/4P3/5Q2/PPPP1PPP/RNB1KBNR b KQkq - 1 3,64579546333303038230803280a281e1aaaa0aaadbc0fcbd1abcd9,64509546333303338171803280a282a0aaaa0a0adbcefcbd0abcd9
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,6457950633313338034123801aa801b1b1aa1aaaad0cefc0d1abcd90,60579506331333314141133802a8080ab1aaa1aaadbcefc0d0abcd90
rnbqkbnr/pppppppp/8/8/8/1P6/P1PPPPPP/RNBQKBNR b KQkq - 0 1,64579546333333338484840a82a0aaaaaadbcefcbd1abcd9,64579546303333330382848484aaaaaaaadbcefcbd0abcd9
2Q2b1r/k4ppp/Bp1pp3/3q4/8/8/5PPP/5RK1 w - - 8 25,1e1506980333c303322780848481aaa81df00090,816908133384842e805a0aa2f80aaa171c0d1090
rn1qkb1r/pp3ppp/2p1pn2/5b2/P1BP4/2N1PN2/1P3PPP/R1BQK2R b KQkq - 0 7,640795063323331303418151a0ca801b0ab10a2aaad0cef1d1abcd90,605791603233314034130538081c11a0ab1aa2aaadb0efc0d0abcd90
2rq1rk1/pp3pp1/4pb1p/3p4/3P4/2N5/PPP2PPP/R2Q1RK1 w - - 0 14,167069033233080350323802a801b81aaa1aaad1e0df0009,61706903331333148123802a8080ac0aaa2aa01de0df0109
